formula,target
CrCuO2,21.26697696607072
Cr3CuO8,16.519070904425135
CrCuO4,0.0
Li3Cr2CuO6,32.54036574099744
NCl3,18.04571079105544
Cr5Cu(GeO6)2,16.008596489600453
Mn2As2O7,17.17816946831972
Cs2InCl5O,8.360803349787096
ZnN6,0.2391476539518976
K2Se4O,28.85723367834724
Pd(Se3Cl)2,28.586211853422398
TlN3,15.495347977026725
NaCl7,16.06141278472727
SbS8Cl5O,20.482346010631538
Pd(S3N)2,31.88356127687002
Cl2O,26.688084804716635
S3N,28.429670886118295
Hg(ClO3)2,8.972876717790486
Cl2O7,0.40878836213045905
Br2O3,23.950417719217832
SrI2O,19.461872881317557
Li2CoNi3O8,32.376211641520456
ClO3,31.334505906320153
CoCl2,5.482866421711263
TiTeRu,32.107283097534605
TlBrO3,0.9862360574423378
Ti(ClO4)4,5.286495443625185
AsS3(NF3)2,15.546135137686992
HS3N,2.8798563553735574
AgTe3I,28.919146841147082
ClO2,29.160083552981042
SeO3,9.462922647894867
HS7N,18.87550547572211
SeBr2,24.668037276743462
Li4CoO4,1.465015269321562
Ag3N5O6,18.25874758271867
HgS4(NCl)3,20.148915512406944
RbSO4F,8.573926588511238
Te2Mo(WSe2)3,0.0
Cs2RhAuF6,0.0
BrO2F,5.305478056228724
CsI2Br,21.27358421117087
Cu2SeS3,16.582635727027046
AlCuO3,21.841407687703718
H4W,16.525689259161876
TiO2,1.4409882946894836
ZnS2,26.318609091603882
SbSNCl5,17.524350198044313
Se(OF)2,2.2632879653515228
NaHNO2,3.8678337714004876
GeWO4,20.754538995852997
AgSe3I,30.413421048683713
LiMnCr2O6,20.97115775594903
LiH2BrO5,26.536850621426627
HgS,24.387019431767847
MoS2N2Cl5,13.969946245345596
MgO,1.4112584191056758
Li4MnCr5O12,5.498020816310374
Si5(H2Cl)4,0.5494273720979942
Br2O,32.33178960237898
AgAuS2,8.597749666411389
HS8N,8.964159345265573
SnWO4,0.24002575572934182
C2S(NCl)3,2.88553710545882
ZrO2,2.4235522354117755e-05
Ta2CrNO5,14.99783759101915
Mo2Cl8O,20.309642630660992
SbS2NCl6,23.249271043178325
NaAg(NO2)2,19.3133157513474
CuSe3I,26.003780821384364
Tl2S2O3,6.790666579786995
K4Ni(NO2)6,17.439573047093422
MgMnO2,8.001252467588548
MoCl4O,24.82184347059726
In2Te9RuCl8,31.708649901838093
Cs2Mn(TeS3)2,31.12197752626031
HS9N,13.605777756818908
AlS2(NCl2)2,31.080846450751615
TeW2Se2S,0.0
Li3MnCr3O8,12.900379383717256
Nb2Ge2O7,22.473475365604376
Ba(TeP2)2,32.32940082522132
Sn(SO2)2,8.98736422237353
Mg2AlV3S8,5.354876565483351
Ti2O3,6.003584654754094
K2ScAuCl6,13.630485235722878
Rb2Mn(TeS3)2,30.913557361763743
Na3Co(NO2)6,11.286149635092737
Al6B5O18,0.0
Rb9Fe2S7,4.69309935512853
TiV4CoO12,28.62143554388328
BaMn2O8,23.856647079860373
CuH,28.294015625271378
LiBi2(SO4)3,28.536594773842612
Al2HgO4,31.348444925543244
NaTl3(SO3)2,2.885526497959958
K2Cd(NO2)4,11.677335179812895
Li3Mn2SbO6,7.358406737714958
C3N4,0.0
TlNO2,20.79661315469539
BiS4N3Cl4,19.260995138876424
Li2MnCO4,14.819341728075615
ZnH4(ClO3)2,6.790427650624502
LiNO2,15.999079622027052
Li3MnOF3,7.606903491232722
Li3Co(NO2)6,13.6503266685727
Li17Ag12F29,2.817332371067182
Te2MoCl4O,32.62263353423739
Bi2O3,18.979284665061275
PbN6,13.314478927475678
Ni(PO3)4,5.543133608417792
GeO2,2.8756725433541805
Li3Sn(BO3)2,5.270538335241063
TiBi2(O2F)2,22.739165887661343
LiMn5O3F5,12.162928061644509
AsS2NF6,8.988686432337214
Li3Mn2OF5,6.1943951393096786
Li6SN4,5.526820392401566
TiMn3O8,29.682670810919603
Mn3SnO8,28.412392562478644
Li4MnOF4,2.222549042921867e-05
Li2Sn(BO3)2,9.831635419874413
Li2MnNb3O8,31.19187480739094
Li2Bi2(SO4)3,23.786093283225316
Mn3SbO8,29.91803348179162
MoP(Cl3O)2,5.349270336814989
VCu3O4,6.841735997868466
Li3MnO2F,17.153973538985444
Li3Ni2SbO6,21.173513300962554
VCuO3,31.40594633203896
K4Sb2O3,25.73766550692706
WSNCl5,26.348927505242507
Li2V(OF)2,21.08524953207462
CuPO3,11.036260795611577
TiMn2O6,28.6049206378581
Ca5MgN4,23.852924243048772
LiFeF4,1.3810027456432183
LiVF4,1.352650330108176
Li2CuPO4,10.700757868114637
LiMn5P3O13,2.1251088383533596
K2Hg3S3O10,13.567081956672666
LiBSbO3,21.838953548833725
CaO,2.5303611228867213
FeOF,12.215053448824213
LiCuPO4,3.3559820140419916
MgFe4CuO8,21.474856213637832
K2RbInBr6,6.320701497275892
LiVBO4,22.66419744227539
V3FeO8,20.808548115870614
Nb3O2F5,16.407040804612848
H4C2SN4,1.5364597420358517
LiMn3CrO8,22.23654470969017
YMg14CoO16,0.0
Na2Al(P2O7)2,5.92949177948304
Ti3MnO8,23.878726598604473
SnGeO3,5.336912551409647
Cd2Ru(CN)6,8.702420295965625
Te4Mo(WS)2,0.0
Fe4O5F3,16.51320870088068
WN2,30.89782049835945
Li2AlFeO4,2.1162506686689992
LiBiB2O5,25.509400561740815
LiCu5(PO4)2,14.775310801919266
Li4Mn(OF)2,5.717500943725592
LiMnOF2,30.620181428004535
CoSeO4,12.348944938322997
Cs2ScAuI6,22.605417942614213
LiCuBO3,4.095604057739464
Mn(CO3)2,32.554715532914216
CsCoF3,0.5534412941984967
Li2MnOF2,6.791515679039276
V3SnO8,24.90658916345977
Fe(SbO2)2,20.81326790248784
Li3V5O12,28.28623149026796
Co2(SO4)3,16.99932612169538
Sb2(CN2)3,19.702759958004716
CaBO3,10.584439618671773
V(CO3)2,12.196333842352661
